interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.326391026359996,13.848972007152947
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,9.585686443848113,12.38307760260819
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.82245291882043,10.079554098828678
14,13.89,13.89
15.0,8.524973705896162,10.504547815905028
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.500601001688873,15.304219272637445
