interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.524252523447547,13.277974709812684
2.0,11.317895447564585,7.467971743341046
3,13.89,13.89
4.0,13.58559152095113,12.356184837246467
5,13.89,13.89
6,13.89,13.89
7.0,14.480792334792149,13.722228657603853
8,13.89,13.89
9.0,11.059188165549209,4.058199729041821
10.0,12.57734587351824,12.68593078596384
11.0,11.92011410830001,11.910749309447937
12.0,13.368349661014424,12.033069114471548
13.0,10.706586325497334,7.529511530476272
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.082287867668487,11.34220942150483
18.0,12.83679950381591,4.017245555071614
19.0,11.813390775367708,6.297008168560014
20,13.89,13.89
21.0,12.06011994539064,11.541717983797813
22,13.89,13.89
23.0,15.020937057334052,13.723784113465761
24.0,12.670900175779336,11.912484705753059
