interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.614966505836636,11.402310383388778
5,13.89,13.89
6.0,11.0317491798918,9.867066639440916
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.948870488273863,11.192181835126338
12,13.89,13.89
13.0,12.299357714549416,12.611986971726418
14.0,11.365894360683434,11.343164660642618
15.0,11.798780912489104,4.671032955939038
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,14.081839110955537,14.289367223619521
