interval,instspeed,avgspeed
0.0,13.16045865887584,16.762024152398453
1.0,13.89,13.89
2.0,12.16085343464379,15.75571271480949
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.64494846733928,16.40809831261104
6.0,13.89,13.89
7.0,11.466441212130363,14.492841902971396
8.0,11.787492464851358,15.525165271846122
9.0,10.179495768166873,13.38237558615341
10.0,14.09679846901002,17.708421214117358
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.517871589627658,16.3015069502826
14.0,12.702796138753929,16.507757635872878
15.0,8.735352116900543,11.395624383504316
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,12.193854508781294,15.69898730167505
20.0,9.27565302279336,11.608352877772786
21.0,10.1951234629095,13.059533650198656
22.0,11.993947906790977,15.274575764593923
23.0,12.092976893232793,15.733155009670027
