interval,instspeed,avgspeed
0.0,13.521888609956571,17.902896171570323
1.0,12.81530013324068,16.869675382543228
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.818741169803982,16.969646701632247
5.0,13.89,13.89
6.0,15.190949034627454,19.78210522955231
7.0,14.63055283732186,19.20788884125978
8.0,11.34977663724818,15.425003129572076
9.0,11.942028859398311,15.61276413926448
10.0,13.868908345136836,17.91373090313616
11.0,12.445273377061524,16.241726553490327
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.50787681273388,15.224015869293432
16.0,11.860744786556918,15.549464953947801
17.0,10.827729960926412,14.246642402531075
18.0,11.904649810749998,15.686976875456265
19.0,12.244437597818717,15.952274449745602
20.0,11.207671206239386,14.436452728197011
21.0,14.512557203836785,18.915399328471704
22.0,13.89,13.89
23.0,14.304685218775504,18.82556218798705
