interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.43662753765541,11.694355760919983
3.0,12.572528771717906,10.477342800180285
4,13.89,13.89
5,13.89,13.89
6.0,12.254674069328953,10.204206759194259
7,13.89,13.89
8,13.89,13.89
9.0,11.522445099764987,10.169414769372844
10.0,10.16591241252354,9.356120682621258
11.0,11.487861023759583,9.786545770638375
12,13.89,13.89
13,13.89,13.89
14.0,14.402727127399856,12.804052919503782
15,13.89,13.89
16.0,12.009084055124603,10.177172176380216
17.0,12.491632262195978,11.146296309234769
18.0,14.756497100477436,13.049397335147075
19,13.89,13.89
20.0,11.684907713991528,9.908013216632853
21.0,12.468523341396164,10.099478377267493
22.0,12.607450484549199,11.88212289357736
23.0,11.515222685356406,9.841274531641425
