interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.296056446275127,10.85394879927166
2.0,14.290184768466316,7.82902616654218
3.0,12.346273213552237,8.69242625183419
4.0,14.076287154629924,12.312866218596703
5,13.89,13.89
6.0,12.194576989795152,9.894198573803948
7,13.89,13.89
8.0,12.532412419666446,7.622448433541906
9.0,12.571523013041912,10.195692367919689
10,13.89,13.89
11.0,12.445799053574056,11.078359622961502
12.0,12.47591571443214,11.683591021030848
13,13.89,13.89
14.0,12.890384661104534,10.749354053667702
15.0,12.132113986436995,8.606539733455048
16.0,12.669623197964992,7.961434256650625
17.0,14.644239484159884,13.89
18.0,13.8554740801127,6.846737815313791
19.0,12.748478288186226,7.700251148877231
20.0,13.747543628104248,12.02561899791033
21.0,15.795060708394663,14.001808231879098
22.0,13.354851281573886,11.995635150390923
23.0,14.90234184259258,12.422659123072306
24.0,13.36292715610568,11.660904063569795
