interval,instspeed,avgspeed
0.0,12.09332775825958,13.08988380974164
1.0,12.661186565607913,11.354178641239582
2.0,11.553126337343446,9.187917716586744
3.0,10.86859457691698,7.6574787513603635
4.0,12.42057173676439,9.274584412843852
5.0,13.720011712930845,13.318460513617099
6.0,11.709052676598636,9.009166924120281
7.0,12.712658103242504,5.991410350532362
8.0,12.95015692409255,13.522532270393313
9.0,12.002983485814028,9.671037704903856
10.0,14.393452143776901,11.041051125327925
11.0,12.453479805441424,11.977999624921695
12.0,12.0795591157104,9.034016567652657
13.0,12.96255147214508,12.109993886597032
14.0,12.901437963225042,12.283263933292348
15.0,12.106096010354618,10.13419509306216
16.0,13.89,13.89
17.0,12.258710154967332,9.099450394148977
18.0,10.922536647749968,8.631311678053368
19.0,12.525582142560147,10.842232776949885
20.0,11.292472733261853,10.755417123154508
21.0,12.529586335472098,13.385942355532102
22.0,11.193311049461311,6.692762581249696
23.0,13.085855735173512,11.342406034260506
24.0,12.558872044585929,10.575244527060638
