interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,11.8457808204682,14.321540034490004
8,13.89,13.89
9.0,9.993237357880831,12.385746825179494
10.0,14.12158555962501,17.121949142142473
11,13.89,13.89
12.0,13.237455544525137,16.21337376730453
13,13.89,13.89
14.0,11.29973406496538,13.8199986719518
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.474093184637775,13.71041237926619
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,11.907882408762,15.069541267191473
