interval,instspeed,avgspeed
0.0,13.61666805212263,13.141141810443354
1.0,13.89,13.89
2.0,13.89,13.89
3.0,11.807468971528172,11.75492543693379
4.0,13.202411880442117,12.640927413516966
5.0,12.232859426026485,11.777865344389417
6.0,15.834471918840828,14.131820331204931
7.0,13.89,13.89
8.0,12.231623066203937,12.201427154988929
9.0,13.072588066112903,12.360897766566552
10.0,10.621378476300295,10.843991784410486
11.0,13.89,13.89
12.0,13.02097542313458,12.527537518351645
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.78161835659184,12.888181476999813
16.0,11.644241252844855,11.941583631869298
17.0,12.856007853805066,12.999966532637817
18.0,14.255867812622173,13.44154682599433
19.0,14.240343127708847,13.637712899667342
20.0,14.098413042518374,13.626314202286371
21.0,13.89,13.89
22.0,11.839056038564456,11.916367008373106
23.0,13.130863055695297,13.09143050937911
24.0,11.417931102384289,10.797242340990257
