interval,instspeed,avgspeed
0.0,13.37570854887357,12.837592862408965
1.0,13.250450532964855,13.017498432193365
2.0,14.548744153576521,10.767996692025937
3.0,13.62585725340935,10.231956325719565
4.0,13.89,13.89
5.0,13.89,13.89
6.0,11.93437165599506,11.161069045231194
7.0,15.112928343149138,9.761150698222542
8.0,13.44239924269108,12.5840462914512
9.0,12.655288542277848,13.89
10.0,10.22229305100879,9.55207128247034
11.0,12.545871073318306,12.869453313787073
12.0,13.060712228040538,10.346308969566152
13.0,13.723983413482337,11.689953149496262
14.0,13.29772501972711,13.055185886363477
15.0,13.651523540153455,10.618330848383916
16.0,13.89,13.89
17.0,13.89,13.89
18.0,10.381251355357476,10.098844565972314
19.0,13.89,13.89
20.0,11.560223684932348,11.724175286545929
21.0,12.000216281441768,9.92401794800665
22.0,13.89,13.89
23.0,12.51380193762325,7.928223184968836
24.0,13.750599306793434,11.989683613924862
