interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.380616712497602,16.709620676886814
2.0,12.721656262435602,15.791310634575684
3.0,11.592943295267206,14.319086664205033
4,13.89,13.89
5.0,11.207904256503827,13.71667977755165
6.0,13.911578333967585,16.831486941176983
7.0,13.26885421097383,16.79384550662014
8,13.89,13.89
9.0,13.659677491980663,16.940389209199548
10.0,11.701357357577919,14.242451781233111
11,13.89,13.89
12.0,11.959531101490224,14.668911062953901
13.0,12.622252404440028,15.803566038251901
14.0,12.653905559440053,15.81574837907646
15.0,14.039990108826373,17.415987261849196
16.0,13.463640666000984,16.68570475007569
17.0,8.682000579190694,10.906417689603314
18.0,12.431934930902848,14.979108605245047
19.0,13.55438453270059,16.812757610877657
20.0,13.205676150011811,16.31505998793655
21.0,10.74914344070481,13.189751582291107
22,13.89,13.89
23.0,13.043982658449249,15.867203880381854
24.0,13.482942250547135,16.612020090745492
