interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.631411689570172,14.864652861795815
2,13.89,13.89
3.0,12.166597166652052,12.522089719885898
4,13.89,13.89
5,13.89,13.89
6.0,13.415115076846565,14.271087472368741
7,13.89,13.89
8,13.89,13.89
9.0,12.42990511262212,12.598900688953082
10.0,11.811959405113148,12.279460378424794
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,11.38034540102284,12.097651589138591
