interval,instspeed,avgspeed
0.0,11.348514103567016,10.37988160738219
1.0,10.107723721081738,4.437907903487757
2.0,12.983001844420105,10.914233389441325
3.0,11.827509047950338,5.9656480274105235
4.0,12.969126485121448,6.13463223643058
5.0,11.967418184258307,9.975572477297067
6.0,12.098057248623116,5.942300391072294
7.0,12.154161673046078,7.327509304017548
8.0,12.517331151878587,5.556712148699595
9.0,12.456604686058874,5.9442451096802325
10.0,12.785602278047397,8.957666350131616
11.0,13.425822070647607,6.945761584238835
12.0,12.083716296037483,6.85194713873369
13.0,10.348961390273946,3.879528650959068
14.0,12.273145100779518,8.053927431373877
15.0,11.747597295548788,4.7434731818601685
16.0,12.172614929393408,7.357340685836834
17.0,12.791749151092558,7.748515615836718
18.0,12.459098408338143,7.584923923482424
19.0,11.483563623795522,4.216677428083554
20.0,12.492720323178437,5.810175621453213
21.0,12.187025034141838,9.415077992944143
22.0,11.741448325885871,4.669086432104002
23.0,11.790912291757811,6.812407230281563
24.0,12.118862694278917,5.050071490830517
