interval,instspeed,avgspeed
0.0,12.548347015942106,12.535737697530232
1.0,12.716341016654445,12.332959478255079
2.0,13.38812428714521,12.801082055936469
3.0,12.430062590212314,12.637732044655095
4.0,13.347594548685086,13.208765401066676
5.0,12.272151477538646,12.657046327098378
6.0,14.373435103532007,13.158513799025506
7.0,13.11578924586392,14.021692168234232
8.0,12.908204006005159,12.422458308577944
9.0,12.464177130446139,12.428451002693517
10.0,12.059155094447862,12.007122414994184
11.0,13.89,13.89
12.0,13.721301730246642,13.04507087878755
13.0,12.383093986366612,12.817981598803257
14.0,11.642510851941442,11.914636972351394
15.0,12.19788544927873,11.258513544967904
16.0,12.505132002539272,12.36140499399328
17.0,10.998177068731597,9.307948488847293
18.0,12.057178726351937,10.21244952173458
19.0,11.550947799222921,11.706864756896884
20.0,12.112140745350686,11.83070526793326
21.0,13.89,13.89
22.0,11.38381949858851,11.38925651835208
23.0,13.332504390036506,13.189955807724113
24.0,12.554440906103899,12.17053314135511
