interval,instspeed,avgspeed
0.0,12.9751460819634,13.272631184185409
1.0,12.652119329536834,12.933435025245979
2.0,11.773796621560358,11.837615823463414
3.0,13.480286761589397,13.098278900832527
4.0,11.581983852635808,12.05624523001144
5.0,12.247042625953995,12.393828918807209
6.0,12.222196100131585,11.492302078905276
7.0,12.65706261588008,13.043568459800461
8.0,13.124361810164354,13.428496707979157
9.0,12.074121739586225,12.038035011978671
10.0,11.930571429689683,12.023174214877628
11.0,12.997501854053885,13.387160701891986
12.0,13.746742068649263,13.653589145689253
13.0,12.40400138896559,12.477700987298878
14.0,12.4955888917153,12.946641952526486
15.0,12.999149976439444,13.58960053441945
16.0,11.70946501735139,12.465695889285442
17.0,12.776859342308395,12.395919074953175
18.0,12.254179942940423,12.393001086687278
19.0,13.729062029497449,14.069428648649101
20.0,11.139564350714828,11.24733637242186
21.0,12.682009890345437,13.096023494923855
22.0,12.739480251309772,12.953142165133102
23.0,11.674479442869353,11.960943164817344
24.0,13.257814420545747,13.08982175352615
