interval,instspeed,avgspeed
0.0,6.505102656242841,9.735609435477253
1.0,7.001303165691406,10.770937044902235
2.0,5.979556244841911,8.934409069212562
3.0,13.89,13.89
4.0,13.89,13.89
5.0,7.268227242916299,11.297206970091723
6.0,13.89,13.89
7.0,13.89,13.89
8.0,7.168025807819241,10.642126913554574
9.0,6.842037111220224,10.11883206802511
10.0,6.180301862902071,9.283763081084029
11.0,5.853675415190842,9.730019626771641
12.0,13.89,13.89
13.0,6.9899532615289806,10.134666167870304
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,7.051400727115494,8.38518136896365
18.0,13.89,13.89
19.0,13.89,13.89
20.0,6.724491561228443,10.33625795712178
21.0,7.410532687899014,11.236402990604743
22.0,13.89,13.89
23.0,6.628940891372478,8.530750375831474
