interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.977635255369169,14.57789650656328
4,13.89,13.89
5.0,11.518253146094702,12.894932355956234
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,11.49661204846296,13.325056641434216
10.0,12.99833895520129,14.599349917297909
11,13.89,13.89
12.0,11.594208604992492,12.366695659931553
13,13.89,13.89
14.0,10.490269543738453,11.142225355691735
15.0,10.779935362894872,11.83493356044491
16,13.89,13.89
17.0,13.231557811051385,14.91618013439526
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.167068515451009,13.54472014161324
