interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.237014162512818,11.188536719192953
3.0,12.590561045290597,13.758229575269661
4.0,12.167933296541277,12.10439617440527
5.0,12.799580269220307,11.646542693237755
6.0,11.712026704989281,11.676478263334978
7.0,11.736704098304523,11.138462262293405
8,13.89,13.89
9,13.89,13.89
10.0,12.977367790074132,13.573766707059686
11,13.89,13.89
12.0,12.19268173218848,11.229483012435429
13.0,12.068512013359896,12.510912041901653
14.0,15.637865196501853,15.62836792402342
15.0,12.485187304931957,11.452981292809623
16,13.89,13.89
17.0,12.489682967984226,12.145175783333995
18.0,14.181650915814359,14.996670295932557
19.0,11.847534709838662,12.43113077343163
20.0,11.872409325749768,12.450540393869751
21,13.89,13.89
22.0,12.732770440989436,11.406067048210254
23.0,11.811300871514424,10.97255336032213
