interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.641618840350796,13.569359140263565
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,11.330464585926292,12.245481764595258
8.0,12.812552681360218,13.418165318308935
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,10.43968602312537,11.271947834952078
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.03372636551497,12.785162988540435
20,13.89,13.89
21.0,12.68463473080471,13.030238151222019
