interval,instspeed,avgspeed
0.0,13.177828844377034,10.44434340849388
1.0,13.558619165327165,12.170863904979488
2.0,14.264964112267108,12.711715055714297
3.0,11.936613680825635,12.446425137914572
4.0,11.076319495511099,9.459847867197308
5.0,11.798610757850657,5.618667023014256
6.0,12.538793223026019,8.516415248478904
7.0,12.11767435260425,6.340759460921161
8.0,11.704807020237132,8.761730576880016
9.0,12.564438090404177,10.68037941170381
10.0,12.548909404418216,9.675980007121495
11.0,13.888830736564676,13.661267578254709
12.0,13.080734175244572,11.115660863033346
13.0,12.744381622695238,12.198812519747829
14.0,11.828254957319974,10.153747900497361
15.0,12.599948985686444,11.132375206502102
16.0,12.241242892710247,9.781240781450466
17.0,13.33746504014662,7.757690821336464
18.0,12.51822256164051,10.237832941060784
19.0,12.714109460847848,10.875720404597207
20.0,12.356170193864465,12.484872009555623
21.0,12.344021296818582,10.198172661347453
22.0,12.801114694458388,7.869599736007922
23.0,12.596524607409574,7.861741771733442
24.0,12.06216547601784,12.26849589729881
