interval,instspeed,avgspeed
0.0,13.883530880584807,11.274177210754079
1.0,11.687778675398329,10.922989338964777
2.0,13.530995930094981,11.858538888007496
3.0,13.89,13.89
4.0,13.679413140931368,2.3234590874805794
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.782810141724589,12.608769197431936
8.0,11.7622005063026,11.08869502487429
9.0,11.221919891203187,2.883272226183371
10.0,13.89,13.89
11.0,12.29183573705597,11.503075173412707
12.0,12.23311893824379,8.167750291889046
13.0,12.88395134845966,2.2498654970108265
14.0,13.049229049903722,7.378450435840866
15.0,12.825566320206477,11.237267104735006
16.0,13.89,13.89
17.0,15.115003268227191,15.467605691085247
18.0,13.89,13.89
19.0,15.098462967301744,11.266811017789529
20.0,14.495466645396911,12.25723182652041
21.0,12.88187132690725,11.509750517227664
22.0,13.89,13.89
23.0,12.52209719166401,11.749005733229579
24.0,11.832825890179912,2.254259424427
