interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.38325556351729,11.51796061112184
2.0,14.103502764130615,5.257443481061561
3,13.89,13.89
4.0,14.42136703877476,14.042677015950057
5.0,12.113119418405375,11.582731645473084
6.0,14.73340785400612,9.505790086726453
7.0,14.274680279348043,13.983310476306707
8,13.89,13.89
9.0,10.722228502512694,5.554735380673914
10.0,12.704683930299726,11.778557440183935
11,13.89,13.89
12,13.89,13.89
13.0,10.271431031136624,4.761144675858574
14,13.89,13.89
15,13.89,13.89
16.0,13.912747471759191,13.28527088381751
17,13.89,13.89
18.0,13.492273471581491,11.706351092505919
19,13.89,6.366079084317874
20.0,12.538190815875137,5.342780597633843
21,13.89,13.89
22.0,14.58151138929076,14.82535975098737
