interval,instspeed,avgspeed
0.0,12.259235509966896,11.50375927650214
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.625582565664436,12.130112879774986
5.0,11.621498671183373,12.2065770069065
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,12.0068349262798,11.642197335633503
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,15.543046156870124,14.466478569379301
23.0,12.703302431301704,12.373615741536401
