interval,instspeed,avgspeed
0.0,13.697853002371739,10.496012250710645
1.0,12.02274936506898,7.190264190551623
2.0,12.528143679521671,8.05115222968105
3.0,11.885999960051912,10.579152626846483
4.0,13.31030861592444,12.476265511859635
5.0,12.932309916784334,12.308001701465528
6.0,12.101087431071566,10.90945401380627
7.0,13.233395139252877,11.320428671517101
8.0,12.578154840206679,9.669313424567974
9.0,13.89,13.89
10.0,12.719930430116017,10.829074598645368
11.0,11.323019436403609,6.87459124877298
12.0,12.217470861307033,9.701722106864661
13.0,11.604909599473666,9.78259162128817
14.0,13.357743872047276,13.613078975212764
15.0,11.66568501812666,6.0593225354602485
16.0,12.538726451089978,10.598870682152588
17.0,12.020364758302266,6.172142611479332
18.0,12.194285707523623,9.077799918573914
19.0,12.400645670364383,8.135253986469214
20.0,12.335092448561431,7.706619701559992
21.0,12.335201839063124,8.547142270930921
22.0,12.70499485627694,11.496928746678758
23.0,13.487546549476278,7.418541733406851
24.0,13.436024240792172,14.296649442937968
