interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.901453689472504,13.050405628015964
2.0,13.656262265808104,13.73485504260655
3.0,14.577216348819194,16.565741335597284
4,13.89,13.89
5.0,11.423537103157956,13.10311928840747
6.0,10.168341110909378,11.559251102320962
7,13.89,13.89
8.0,13.92775609193515,15.69600937616677
9.0,10.877307044557607,12.261000681517917
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,13.073160894743744,14.87232575117778
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.09511979778804,13.587800757648305
