interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.25470058547051,12.791081349123349
2.0,12.54239919655732,12.92265007450639
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.942574755603776,12.423161199524102
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,12.999092541063508,12.53102702264197
17,13.89,13.89
18,13.89,13.89
19.0,12.894327626394428,13.492481939838163
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.457270812091757,12.52431771380335
