interval,instspeed,avgspeed
0.0,9.327157721353686,20.835
1.0,7.9191960515152,20.835
2.0,13.89,13.89
3.0,7.218934068116769,20.835
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,8.262618934083157,20.835
8.0,10.083698236972404,20.835
9.0,13.89,13.89
10.0,8.863843377411474,20.835
11.0,8.646150519342045,20.835
12.0,9.100362977380057,20.835
13.0,9.597805992827444,20.835
14.0,6.728774942866975,20.835
15.0,13.89,13.89
16.0,8.374728605883005,20.835
17.0,9.633176792355183,20.835
18.0,10.125558907896288,20.835
19.0,13.89,13.89
20.0,8.158634903601515,20.835
21.0,7.212672072802388,20.835
22.0,13.89,13.89
23.0,7.700775506587985,20.835
24.0,8.987850924194076,20.835
