interval,instspeed,avgspeed
0.0,11.739666803547545,11.791571393787716
1.0,14.274397442945572,13.86465852820212
2.0,13.89,13.89
3.0,12.542968938665751,11.842975466557549
4.0,12.02260871156673,11.997670458331857
5.0,13.491336344644663,12.63285057926045
6.0,12.236852601879857,12.126385488193769
7.0,13.147173953321634,12.087002682619307
8.0,12.51608656006296,12.597692370756544
9.0,11.836770793636168,11.481616857978699
10.0,13.37740732982633,12.231634332258121
11.0,12.176459280826894,12.776629911623218
12.0,12.599156749643177,10.123014090762549
13.0,11.962449424996388,11.358774706476312
14.0,11.44844849069234,11.210990837137693
15.0,11.024313149572924,10.969712785314313
16.0,12.852674535984955,11.362087878692096
17.0,11.841880543146408,8.804356099976388
18.0,13.068158879610664,13.00835726523144
19.0,13.89,13.89
20.0,11.997753178372044,11.782475514169946
21.0,13.142836745600702,12.83149266116621
22.0,11.985782745502796,10.834938775853702
23.0,13.154969822215502,12.38866581489897
24.0,10.421581475802263,10.907814121287318
