interval,instspeed,avgspeed
0.0,12.044586911606393,16.598720025677373
1.0,12.718311982558758,16.630805748114582
2.0,13.97529146473478,18.09794644775493
3.0,13.15377693791213,17.300811317357287
4.0,13.718163095575523,17.841014978827896
5.0,13.89,13.89
6.0,13.126308001382226,17.44434878211263
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.628677982053938,16.582171807711173
12.0,12.558884184184747,16.284439920538485
13.0,12.211215534953242,15.40407510127987
14.0,12.106607464634774,15.845730221185073
15.0,13.89,13.89
16.0,12.137773831454414,15.916311735530147
17.0,13.89,13.89
18.0,12.724598593378976,16.15960319552724
19.0,13.370069223491177,16.776033757074075
