interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.539357334593431,12.033338847240486
2.0,14.513292051648687,15.136238934228013
3.0,11.47688225288194,11.627350094910655
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,14.1306296601863,13.89
8.0,11.499080467499933,12.764785897646043
9.0,13.200141574922084,13.580249329483282
10,13.89,13.89
11.0,12.272217219173221,11.675265765410423
12.0,14.383263284304183,15.638738506866693
13,13.89,13.89
14,13.89,13.89
15.0,12.93728745862255,13.198256049340378
16.0,11.311268283183882,11.682528778124444
17,13.89,13.89
18.0,12.536502913786503,12.96840073717797
19.0,14.133602484230066,15.078847305627566
20,13.89,13.89
21.0,11.076014063533048,11.696946450229103
22.0,13.371956078815554,13.677637833182711
23.0,12.27748469802465,13.220896612600415
