interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.050323670373873,19.238000435464077
5,13.89,13.89
6.0,14.713360040787885,20.835
7.0,12.12674972526858,20.835
8.0,13.549707562076303,20.835
9.0,11.069157602020145,19.366801686426452
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.062482742817528,20.835
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,9.658643896380603,16.79830660516511
