interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.108014871727558,13.550041278487353
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.08253396403674,12.58413225663294
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.399604585565864,10.863506314781823
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,14.301475040701574,14.176677868424433
23.0,12.915826568545796,13.389198096155573
