interval,instspeed,avgspeed
0.0,11.356485867640847,7.861270078131857
1.0,12.729462771246865,10.21410766060722
2.0,11.002655276522743,10.158223574019415
3.0,11.689588641310753,10.66293562772013
4.0,12.279359752806682,11.924388259884646
5.0,11.734766976630375,8.143009269228122
6.0,13.688965875748632,12.518321072542927
7.0,16.272415829457632,15.143344388899585
8.0,12.429033395413526,8.428793281207513
9.0,13.89,13.89
10.0,12.373548607188173,10.841389551371112
11.0,12.839729795376366,9.252555509623862
12.0,12.14120731940492,11.178382905049698
13.0,12.857106815254141,9.666769234169157
14.0,13.89,13.89
15.0,11.972219742949342,6.8806331665392175
16.0,11.986530657699136,8.433400251751586
17.0,13.66458565275498,11.592480189224943
18.0,11.946581059898945,8.876470539026453
19.0,12.091172126851731,6.744345008142259
20.0,12.418876410492597,8.726325951041254
21.0,12.84671269897972,6.423629230278663
22.0,11.90264641915705,11.41420336038432
23.0,12.91047383496734,12.144407779114688
