interval,instspeed,avgspeed
0.0,11.564721983204514,8.386553233935002
1.0,12.143178622242894,9.420298270477925
2.0,12.057975509267264,7.89583102680558
3.0,11.540060174955949,8.51768295915547
4.0,11.721337729591562,8.5611678556707
5.0,10.607620365886685,8.619259804948486
6.0,11.871095997526318,7.880010542267979
7.0,12.225435953360208,6.5615136607747315
8.0,12.01907417016452,6.836295689785061
9.0,11.367534959563931,9.414787621995428
10.0,13.053141909609213,9.34290208652708
11.0,13.258229188141126,9.628888204000429
12.0,11.74256684069187,3.695868976620207
13.0,12.34100789807057,6.887120279952439
14.0,12.511089172021219,10.101987530444989
15.0,10.995235840087231,8.999171478818756
16.0,12.163234452486032,8.080727882011683
17.0,11.479441664859177,8.78134745004431
18.0,11.896710087131288,5.431337847986435
19.0,11.906460184990415,5.097777727104475
20.0,11.608213112147105,7.855616821683061
21.0,11.297997469708609,9.124555178999355
22.0,11.591190246834872,7.452493508296482
23.0,12.256200607983278,11.141458681209707
24.0,14.065315888605411,2.3910994058395185
