interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.748545100099646,12.549238022022946
2.0,12.674327061405226,7.229485398724762
3.0,12.73367993363839,8.242929161142275
4.0,13.577916534341485,6.097835302117674
5.0,12.933737232139414,2.1534312673830573
6.0,12.276479080744897,5.204354417343366
7.0,12.125141005292756,8.33860999909254
8,13.89,13.89
9,13.89,13.89
10.0,11.647933517729788,7.928089045994237
11.0,9.96446833034461,6.1101115772848456
12.0,12.159655509232786,9.370583334146817
13.0,11.190364145918828,10.522488859145188
14.0,13.34639327387263,8.312226353817946
15.0,11.266450538432904,9.896117309165549
16.0,13.873086275450584,9.001668076510384
17.0,10.775143252429984,5.013045064019783
18.0,13.029103344063511,7.610026299331392
19,13.89,13.89
20.0,12.580674064683105,10.622050280922629
21,13.89,2.353146293588714
22.0,10.813565118503561,2.514747944882573
23.0,12.03971147897748,2.110697279232874
24.0,12.941171964957945,2.8049538164568237
