interval,instspeed,avgspeed
0.0,13.444487624892135,17.199532917130327
1.0,12.540871437921558,15.934068920361106
2.0,13.461654789974864,16.97189181455732
3.0,12.689366111023162,14.831309031510543
4.0,12.320811618419233,15.39478369693767
5.0,11.351817829415227,14.603252904856234
6.0,11.234648853695674,14.314621544862915
7.0,12.613082217493318,14.077577447136537
8.0,13.35855275398395,16.96241802928391
9.0,10.165685549878871,12.336901727744063
10.0,12.528767429113367,15.784079003277515
11.0,13.89,13.89
12.0,12.991073776157364,16.384974580196737
13.0,12.072136431036151,15.25654334581336
14.0,14.093776415502532,17.945986466743793
15.0,13.26905849793511,16.772148077451124
16.0,13.532763408034741,16.995145138163963
17.0,12.485828748813024,15.980196437100178
18.0,13.56830581139215,12.551834873927348
19.0,11.830950108332285,15.090547570247448
20.0,13.355802985250616,16.426941054284253
21.0,12.161767122286873,15.45290241568143
22.0,12.34108137157792,15.830722954888918
23.0,12.228517361220337,15.231688103147787
24.0,12.56299013003554,15.369945571866388
