interval,instspeed,avgspeed
0.0,12.19207879310859,12.067613281932305
1.0,13.89,13.89
2.0,13.64690522560017,13.920319198135715
3.0,15.89513014910298,14.557643505450526
4.0,11.533199080612743,11.697663456117953
5.0,11.433638922277884,11.964337181400362
6.0,11.696436160780053,13.89
7.0,11.46130119846546,11.760414511014325
8.0,12.79980977784075,12.652037808080971
9.0,11.938802647486671,12.360113227249304
10.0,13.963872033171578,13.912888112847863
11.0,14.620452209467835,13.48425051562078
12.0,12.727736900294776,12.878865204997886
13.0,14.455147443517292,13.406606329583484
14.0,11.913669809703826,11.97584110973387
15.0,11.295541338686336,10.817263964085154
16.0,11.622461134993712,12.284163610178522
17.0,11.642808580029628,11.457936910338667
18.0,11.75773458450048,9.04718306621191
19.0,13.690402412970164,14.19766874696614
20.0,12.09425158681959,11.977049867295001
21.0,11.434150793652634,11.254569857614953
22.0,14.404987284131519,14.168320875905186
23.0,13.89,13.89
24.0,13.747481902335881,13.11070676848758
