interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.573177164324523,10.135274665944833
2.0,12.556724993532983,12.317238421872146
3.0,12.165054845637009,10.609688775173755
4.0,12.814414845009164,12.414206568300028
5.0,12.472533114541688,12.526206058780303
6.0,12.745405944360789,12.369004337833308
7.0,11.768845391937774,10.467411530550134
8.0,13.257074162283956,12.577599615469703
9,13.89,13.89
10.0,10.278938900323203,10.179418025849916
11.0,13.611502069366619,12.97524669138104
12.0,13.434665361116044,13.008428672009915
13.0,12.549582049199012,12.295819676088879
14.0,12.400735186191065,11.910516654474762
15.0,11.142327476790147,10.604787175633373
16.0,11.94959572474606,11.406504255081673
17.0,12.873760948427373,12.404955278631606
18,13.89,13.89
19,13.89,13.89
20.0,12.57185137555446,11.639885140778418
21,13.89,13.89
22.0,11.318349300879571,11.178744742025094
23.0,11.20140176695374,12.380882745782273
24.0,10.51363374079024,10.548293694452093
