interval,instspeed,avgspeed
0.0,7.957492969109375,10.847863006119582
1.0,13.89,13.89
2.0,13.89,13.89
3.0,6.66569736975918,10.036872960784272
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,8.154720168400889,10.758873234916523
13.0,7.427783477607191,10.586706929950452
14.0,13.89,13.89
15.0,13.89,13.89
16.0,7.256912504313877,10.229547952861983
17.0,13.89,13.89
18.0,7.453787333408693,10.161647445538174
19.0,7.598964646744063,11.724503447685743
20.0,13.89,13.89
21.0,13.89,13.89
22.0,6.911619224307812,11.004168017052436
23.0,7.746426083058369,9.174079578854931
