interval,instspeed,avgspeed
0.0,13.36196378548908,13.006464274056535
1.0,11.475890543377973,9.768674045772464
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.647717725471924,13.394706087329377
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.200610401522102,12.842925329597996
9.0,13.89,13.89
10.0,13.89,13.89
11.0,11.955530098092243,10.85742896532875
12.0,13.89,13.89
13.0,13.664888532563115,12.387940781111453
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.548499929855772,11.312305238178027
17.0,12.4787907215458,11.879884039689225
18.0,11.654863023166406,11.24496583511143
19.0,13.113169069411907,12.079550329831513
20.0,13.162445363842291,12.692293202810852
21.0,11.89261424709907,6.247828438930729
22.0,13.89,13.89
23.0,13.35207256771812,12.5739575514136
