interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.352544612358159,14.843995455001428
2.0,11.503069904056298,13.069285126433984
3.0,10.334668251147038,11.89017041964838
4.0,12.0101113023196,13.257929357156126
5.0,12.664058353081094,13.971027230491668
6.0,11.951016046776823,13.415053205363655
7.0,13.723824865125712,15.063502923671317
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.43574642853112,12.893255050065783
13,13.89,13.89
14.0,13.77071539852006,15.277963703363813
15.0,12.662304487299448,13.895259394213811
16.0,10.621015167549,11.699988622912137
17.0,10.681077480409156,11.822702552743136
18.0,13.252962821954789,14.515718171735925
19.0,11.252805704979584,12.510807924632802
20.0,13.045596737143384,14.526465348454957
21,13.89,13.89
22.0,11.567840541240765,13.206183030487693
23,13.89,13.89
24.0,11.361276921934405,12.453465183588792
