interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.341597477156364,13.305766726494845
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,13.01178236404554,12.009790587519614
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.261101298541424,11.710857390306352
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,13.20411247534597,12.359914202032728
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.286171130581565,13.89
