interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.55323176433669,12.984608787056825
2,13.89,13.89
3.0,13.42087694488875,12.469986718276168
4.0,12.407740296749811,10.999091581038243
5.0,10.970655952681119,10.561402689275923
6.0,15.218562825225275,12.815445909626401
7,13.89,13.89
8.0,13.68113316775838,11.936242683521503
9,13.89,13.89
10.0,9.813935307771265,9.561437245084775
11.0,11.48163566366043,10.933264073383821
12.0,11.55102042430723,11.265713032835675
13.0,14.012554196911378,12.569414033637408
14.0,13.894833322332069,12.194448780844843
15,13.89,13.89
16.0,13.713436891851078,12.764912149487078
17.0,12.956915917196893,11.683217312451205
18.0,13.834199386257769,12.680708073111774
19,13.89,13.89
20,13.89,13.89
21.0,14.354896736808602,13.44707399660842
22.0,12.935229562592943,12.289871440081438
