interval,instspeed,avgspeed
0.0,11.106059780628232,11.24927535612093
1.0,11.469813857762823,11.635164051032604
2.0,15.49348604115192,16.5927122202752
3.0,11.714136890461248,12.384941077737096
4.0,12.331938137208203,12.284349239801402
5.0,11.279308204288983,9.080965235922873
6.0,13.89,13.89
7.0,11.48609570848399,12.404520645788509
8.0,13.076703532478144,14.078616567948348
9.0,11.413120050189985,11.93566820880082
10.0,13.89,13.89
11.0,12.482202814591847,12.794156398289395
12.0,12.550013053277553,12.982898647036912
13.0,12.692388644361287,12.909769834568932
14.0,13.450017343865051,13.381696094872794
15.0,12.976656392018684,12.797248159180263
16.0,13.89,13.89
17.0,12.29742208985055,12.638127603599944
18.0,13.006526153503428,12.710073017312341
19.0,13.15082971440101,12.231789857836732
20.0,14.090249355243055,13.579257791508624
21.0,11.72896289238189,12.421090204659869
22.0,12.318769035917585,12.173834486319844
23.0,12.475943882132071,12.327755441710092
