interval,instspeed,avgspeed
0.0,10.618028158169237,13.51882292904164
1.0,9.046540182661142,7.958328226555095
2.0,13.11349681420958,15.89024644657609
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.144821930757637,16.829963698577167
8.0,13.89,13.89
9.0,13.439477212276792,17.406784302390957
10.0,10.279765989689366,13.49323733285604
11.0,13.89,13.89
12.0,11.848719002898616,15.291678141031479
13.0,12.030659025226484,15.610771447037333
14.0,11.366062132098488,14.739259366784914
15.0,13.059676190362284,16.97193697461808
16.0,11.645321427421436,15.007237957640138
17.0,11.770490819742983,15.117155910854107
18.0,11.55369150256649,15.192094543407206
19.0,13.89,13.89
20.0,13.89,13.89
21.0,5.67778445198938,6.6389827562241805
22.0,13.89,13.89
23.0,13.157558729414944,16.753394089215572
24.0,12.532808784436996,15.807097622235883
