interval,instspeed,avgspeed
0.0,12.664564452866264,14.997498356375818
1.0,12.289507198394118,14.256409363069878
2.0,12.717762355557714,15.214208929688757
3.0,11.296071327932621,13.13988852268272
4.0,11.559743067898916,13.734136757901533
5.0,9.6680815243745,11.124065686754946
6.0,11.301712505692128,13.624598555950513
7.0,12.533451800175328,14.93042888977476
8.0,12.16291398282933,14.303742889643393
9.0,12.355563827558857,14.549209725751263
10.0,10.998000632282157,12.279182000994567
11.0,11.965812376679844,13.961300066712248
12.0,11.854172277473092,13.523347249682205
13.0,11.347832020334009,12.953033742552007
14.0,11.878063780402105,14.378836426455372
15.0,12.249617323101388,14.459119589505702
16.0,10.613729507799459,12.62196434556481
17.0,11.802498088145152,13.588897816776084
18.0,10.67060179999069,12.408087156418402
19.0,11.889269529399648,13.396892066582037
20.0,10.895653289549083,12.00666679835656
21.0,11.048144777709153,13.441951957908959
22.0,10.648413067014399,12.64851109456435
23.0,12.36113549133687,14.37122565797631
24.0,11.557160574290616,13.210655940349506
