interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.112817820734534,15.33403807282666
2.0,14.63374201914185,15.480779926314607
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.76357587060492,13.34586155845893
11,13.89,13.89
12,13.89,13.89
13.0,13.934172126145308,15.248323394433163
14,13.89,13.89
15.0,13.181763992010724,14.362901051429422
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,11.917314049351331,12.327574111937595
