interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.802461977372076,20.835
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,9.100573640265042,20.775372487467045
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,14.491888032722036,20.835
14,13.89,13.89
15.0,16.729438095502232,20.835
16.0,13.253872098857244,20.835
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,13.265019822530869,20.835
23.0,12.727359031570268,20.835
