interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.116905956833222,10.022441799702346
2.0,11.261876718367152,10.191211402198533
3,13.89,13.89
4.0,12.114658963448822,9.521598854491268
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,10.154902285467362,10.298386946415965
9.0,11.268528471203313,11.115050167724313
10.0,10.207463520384778,9.838042970863105
11,13.89,13.89
12.0,12.61458117972242,12.592534830442482
13.0,10.792654178512631,9.224756527818098
14,13.89,13.89
15,13.89,13.89
16.0,11.207842270003766,11.091826682259903
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,11.099870696633594,12.38715687893501
21.0,10.297141959282875,9.435167819250669
22.0,10.04948930525046,8.882235105153732
