interval,instspeed,avgspeed
0.0,10.610737868481225,10.052842379092331
1.0,11.95365646975819,4.737562192280679
2.0,11.76660301243647,6.232969067083474
3.0,12.789288903875887,7.4653958505974884
4.0,13.014644809329434,8.92758028966206
5.0,11.763649488538578,5.850633306208109
6.0,11.427297837799934,6.6314713008448924
7.0,12.227690038132385,12.535489691411422
8.0,12.326735845371482,7.038759922400807
9.0,11.77445478142458,5.175897590532971
10.0,12.698617391345799,6.341616358906013
11.0,12.886369820756022,4.524277218340094
12.0,13.087417347371264,7.039143838207659
13.0,13.156489878780624,6.791867798078589
14.0,12.107103472799732,4.553257784510443
15.0,11.792055436623574,5.303512074142028
16.0,12.229088358751158,7.756668929305181
17.0,11.734652518980687,2.7299414585057864
18.0,12.708891478520604,6.5850187410141565
19.0,10.888613273979304,5.299082229754608
20.0,11.998017577283491,6.115734270258264
21.0,14.006665369918249,11.948328343475847
22.0,12.642948184553935,6.698125444302391
23.0,11.685933001229701,6.219768539829663
24.0,12.358018196727986,6.239673126393905
