interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.281919676551528,14.677360660800407
2,13.89,13.89
3.0,13.209271579218642,11.795673364596578
4.0,11.817349040368914,7.410310541646333
5,13.89,13.89
6.0,13.679184835971968,12.116547738139513
7.0,14.134718516128755,2.6827936170253923
8.0,12.687193960682425,11.869296578522208
9,13.89,13.89
10.0,11.078396260771038,9.0583188190832
11,13.89,13.89
12.0,12.862746076448412,13.264883977107923
13.0,11.188577159671304,10.130500000796637
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.786867844504032,4.163092592055549
19,13.89,3.7307767684832878
20,13.89,13.89
21.0,12.626016922695463,11.252582772864255
22.0,13.820313828865684,11.70898434641512
23.0,12.896467003879332,12.847088437952298
24.0,11.042921859247686,11.248945149658601
