interval,instspeed,avgspeed
0.0,12.672960113850817,20.835
1.0,14.291097406869673,20.835
2.0,12.577864427373356,20.790880752636557
3.0,11.171261626004323,20.835
4.0,11.945136959305039,20.56412489381803
5.0,12.016663625335067,20.79983430031216
6.0,11.678258022986947,20.835
7.0,13.611841245841918,20.835
8.0,12.58498579864314,20.835
9.0,12.131615210469477,19.802960632184487
10.0,12.801029445134041,20.835
11.0,13.929954967559615,20.835
12.0,14.132055692336971,20.835
13.0,12.868750508307235,20.835
14.0,13.89,13.89
15.0,13.733305269821107,20.835
16.0,10.57690573122198,20.122849531871175
17.0,10.660962207207378,20.18443493404648
18.0,14.319717948221864,20.835
19.0,12.251279657561756,20.2165724523243
20.0,12.20764276489981,20.738255794756576
21.0,12.407174827271437,20.835
22.0,13.89,13.89
23.0,12.75897566846471,20.835
