interval,instspeed,avgspeed
0.0,7.518108848649901,20.835
1.0,9.280147541822807,20.835
2.0,7.619615531175949,20.835
3.0,8.088677755575052,20.835
4.0,7.616094984207249,20.835
5.0,8.241849490960448,20.835
6.0,9.222400890246089,20.835
7.0,13.89,13.89
8.0,9.93380673832366,20.835
9.0,8.066435237467688,20.835
10.0,8.069693014033625,20.835
11.0,7.640154483337657,20.835
12.0,8.808861194832179,20.835
13.0,8.624321538699574,20.835
14.0,13.89,13.89
15.0,9.61437163776377,20.835
16.0,13.89,13.89
17.0,13.89,13.89
18.0,8.918504306056535,20.835
19.0,8.149867552393253,20.835
20.0,6.805473505782689,20.835
21.0,7.684181866819818,20.835
22.0,7.873617974690087,20.835
23.0,9.353586068157593,20.835
