interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.294177888317387,11.421369517413446
2.0,11.923572600226963,10.88499835600783
3,13.89,13.89
4.0,12.731804923630314,12.123515609633447
5,13.89,13.89
6,13.89,13.89
7.0,14.004215807673754,14.331994949248859
8.0,13.66966207071296,13.279407392521685
9,13.89,13.89
10,13.89,13.89
11.0,10.416171556685809,10.691722327356773
12.0,13.645382320920817,13.855770153118328
13.0,12.302637687983601,12.136619016127526
14.0,14.111521698364832,14.391867157653108
15,13.89,13.89
16,13.89,13.89
17.0,9.906563107513591,9.738426143066716
18.0,11.463142970343874,11.799325000186299
19,13.89,13.89
20.0,11.573133425479819,11.446231474501968
21.0,12.510807643228944,12.386682187607503
22.0,12.264259607044613,12.978406010139842
23.0,11.244120430338397,12.117540763744756
24.0,15.048102410551236,14.92627275001738
