interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.195405526865343,11.195405526870777
2,13.89,13.89
3.0,11.55611882752542,11.55611882759222
4.0,11.557683334508042,11.557683334550564
5.0,10.67497249364736,10.6749724936366
6,13.89,13.89
7.0,12.865119970807486,12.865119970859473
8.0,11.183745812618634,11.183745812607258
9.0,11.15353254258926,11.153532542736345
10.0,10.821783359955983,10.821783360019893
11,13.89,13.89
12.0,12.43137113710317,12.43137113741181
13,13.89,13.89
14,13.89,13.89
15.0,11.988068920944123,11.98806892082456
16.0,12.65039978719827,12.650399787285599
17,13.89,13.89
18.0,13.02290446402858,13.02290446353499
19.0,13.126918448589286,13.126918447962405
20.0,10.797234922185911,10.797234921995061
21.0,10.45086978950664,10.450869789407307
22,13.89,13.89
23.0,11.194059317607614,11.194059318063479
24.0,9.960941567268064,9.96094156741245
