interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.771627060943999,13.79328473172374
2.0,13.122739789499303,12.952366681158868
3.0,13.21510977597908,13.012766018283285
4.0,12.376867984445362,12.976212592528896
5.0,10.972393472401901,11.174901111851224
6.0,12.207304572589122,12.836227759587425
7.0,12.32276920281506,12.648063489492358
8.0,12.227801456564029,12.485732904345642
9.0,12.00824108683626,10.90935411696272
10.0,10.920858655456641,11.193261472513061
11.0,13.577177273922343,13.53554203989392
12,13.89,13.89
13.0,13.343526312285496,12.406862752284344
14.0,12.416571961704177,12.116752316962407
15.0,12.62165809291095,12.63624589435514
16.0,11.736686627255775,12.093175371643527
17.0,13.156498615407155,13.087447821317896
18.0,13.558528402832373,13.008357519309886
19.0,13.530943118113347,13.23795505461958
20,13.89,13.89
21.0,11.75910092864252,12.290225441433533
22.0,13.681657499928615,13.846567940196676
23.0,12.667900907100659,12.860854616627648
24.0,13.3789870656517,13.533633561698917
