interval,instspeed,avgspeed
0.0,13.048864683926784,11.923339482479326
1.0,12.757421154554791,12.460225446712961
2.0,11.650254145746942,7.520252588570716
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.497989968922749,3.928520515387624
6.0,12.672775210668808,6.584691525460598
7.0,10.588646777573754,6.280837202248627
8.0,14.229647441576684,3.505552874158488
9.0,11.638619279773808,11.892986835277782
10.0,12.69841650895,9.949376209072021
11.0,11.973542779206902,6.8259837179808756
12.0,11.200224113451142,11.44850278633507
13.0,12.973618551768638,5.565269670660873
14.0,11.97598119853158,12.646312695442855
15.0,13.89,13.89
16.0,12.023029372578804,12.123138147889108
17.0,14.04794784213344,4.537328765845432
18.0,11.534882719189865,10.914241507222146
19.0,12.25199995518205,5.956573548659214
20.0,9.848363023807277,6.635442009689259
21.0,13.89,13.89
22.0,13.116027001983854,9.69498129315105
23.0,13.89,13.89
24.0,12.288895405913616,8.612565810515392
