interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.104822355869864,12.289284695835596
2.0,12.988717274138748,13.113620720744397
3,13.89,13.89
4,13.89,13.89
5.0,11.699073169852673,9.25528459757099
6,13.89,13.89
7.0,13.13248674933821,13.323772627599244
8,13.89,13.89
9,13.89,13.89
10.0,11.750380353558429,5.626202467522027
11.0,12.82002021895053,12.116611773540093
12.0,11.762485762720267,11.228901718425941
13.0,12.791260109374427,12.432198740706625
14.0,12.37692841629459,12.468159393861086
15,13.89,13.89
16,13.89,13.89
17.0,12.727746774423538,13.28808677753249
18,13.89,13.89
19.0,12.189211202763202,11.288247786808498
