interval,instspeed,avgspeed
0.0,15.195250793870358,15.584747115954697
1.0,13.341715090293047,13.144566481819357
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,14.309519610956325,14.212635414937893
7.0,13.89,13.89
8.0,12.846204623022109,13.728817171029045
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.75440935019664,13.796405715634494
13.0,13.89,13.89
14.0,13.678379005347551,12.807882593387506
15.0,13.89,13.89
16.0,11.444112567319085,11.431143485835983
17.0,14.072707469086174,13.464149978740581
18.0,12.388505304524358,12.48058608321757
19.0,12.464022791909604,12.29263831193117
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.587635709959088,13.607764189565044
23.0,15.045230351916492,15.603597854556192
