interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.847579074040311,11.069854693640966
2.0,14.626672550865964,12.80952978962148
3.0,12.442662857589491,11.963219955272079
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.558325580360217,11.583383264075115
9,13.89,13.89
10.0,13.222599314383409,12.536458226547133
11.0,12.337116416226005,11.342690815646062
12.0,11.381833926889266,11.643698194455899
13,13.89,13.89
14.0,12.967364438395162,11.89482272389622
15,13.89,13.89
16,13.89,13.89
17.0,13.58927791132739,12.224066247281373
18.0,15.007839727039952,12.846540509134497
