interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.910124579342543,10.727850835178872
3,13.89,13.89
4.0,12.845488239244563,11.927710043016992
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,11.501018625047056,10.171170204360386
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.250424252562315,12.56350697664477
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.242124148315852,11.23720597843614
18,13.89,13.89
19.0,14.095744891603632,11.533033904522114
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.64546724808371,11.83846822215709
