interval,instspeed,avgspeed
0.0,15.244290720744925,8.731780735074082
1.0,14.057746101649084,13.01010705734735
2.0,14.607157245012873,9.8043845433833
3.0,13.219231772197537,12.445852358986
4.0,12.12761619232075,7.962364960005264
5.0,13.980911929571038,12.577866610027735
6.0,13.388734657192234,10.164610190059475
7.0,12.82571801496752,12.639234371117917
8.0,13.89,13.89
9.0,12.507626626208747,11.65140428327406
10.0,12.521325867991289,9.568685904386882
11.0,13.141314163803884,11.64513780039502
12.0,13.89,13.89
13.0,13.614305653608552,11.381313897381995
14.0,14.013943264081721,12.427036801752298
15.0,12.497802778876279,11.610022881037994
16.0,14.346680812814533,10.065130212045062
17.0,12.01971347742393,10.12841152481251
18.0,10.899639498385065,7.591245151713253
19.0,13.120961813716004,11.961663599930803
20.0,13.774942014136816,13.461918679569937
21.0,12.127101537883014,8.268566920014361
22.0,12.141916795568699,11.329852802073313
23.0,12.220650790075819,9.09225850791237
