interval,instspeed,avgspeed
0.0,10.972920395561452,10.299917186086244
1.0,11.8735137178618,11.200695918432261
2.0,12.973248793145649,13.92555262386444
3.0,13.89,13.89
4.0,13.07235272509128,13.50080426563491
5.0,12.530111639554866,13.559777807186006
6.0,12.08519027880807,12.415493615878475
7.0,13.538547769028868,14.489268232122667
8.0,13.785853306465793,14.76125046692525
9.0,11.738264983423226,12.87208471070761
10.0,12.432249383214316,12.962917879102191
11.0,13.89,13.89
12.0,13.89,13.89
13.0,9.869301472751305,10.17324262418984
14.0,12.171612340957989,13.681902034575629
15.0,12.451286745929336,12.742384822702684
16.0,14.023703997415211,14.677184931500925
17.0,13.23282696614219,13.847882109161734
18.0,12.624902400775126,13.025370392791327
19.0,11.156609406850258,12.237481272970337
20.0,13.89,13.89
21.0,9.985539474156909,10.326310398987195
22.0,12.174541831913276,12.68162309249549
23.0,12.904624071368886,14.346497662183761
24.0,13.176802579080402,12.147963907411661
